id,price
15207,434770.9833003887
15208,316153.96722766676
15209,294435.0186765421
15210,327541.80197534675
15211,317354.28328805557
15212,722074.0704974016
15213,473305.60349640244
15214,310973.78230794996
15215,475883.0859089656
15216,224076.25910247024
15217,263321.13544858445
15218,429271.8254785764
15219,359298.1366910337
15220,339071.59454322676
15221,718483.3837783308
15222,249290.76126823403
15223,438397.2881509466
15224,567363.86953277
15225,443418.31391322205
15226,202668.3704913825
15227,503819.55649629276
15228,468064.88224815606
15229,629828.992215215
15230,373868.30509772553
15231,231896.4311609493
15232,490941.0894522377
15233,519793.89363312314
15234,1415814.8443723896
15235,424326.3734197726
15236,381020.3552765781
15237,286717.36200924055
15238,606872.0466273238
15239,581617.1206159671
15240,400501.4383486863
15241,360797.6963801419
15242,503661.8918293392
15243,286498.94436350063
15244,657816.3474837227
15245,478419.6397475299
15246,568842.3871450161
15247,320127.4463210056
15248,613482.4654687726
15249,320553.33646419225
15250,1843568.843566077
15251,368261.5476401262
15252,692715.1881160738
15253,428486.44181508746
15254,438975.76627764094
15255,321578.71228750667
15256,307031.8087377942
15257,339830.82870180986
15258,563278.9686010476
15259,220205.54056505155
15260,475602.9486675286
15261,269617.0440705876
15262,441417.51753731567
15263,348150.8137027562
15264,481828.371100567
15265,839960.1829726186
15266,400569.81277733785
15267,429294.89197007846
15268,448453.75883513707
15269,515496.8493210184
15270,798643.6459174942
15271,972922.4054812338
15272,279384.9694858417
15273,262775.1038050446
15274,590066.2486647436
15275,381391.10271667485
15276,591266.9427773403
15277,301114.7118986902
15278,1258200.0581083475
15279,275358.16134569305
15280,607780.1607773016
15281,1087047.1504744086
15282,412809.27770095365
15283,246198.9361980884
15284,1022015.0092482178
15285,925387.3611883121
15286,486331.4228484085
15287,753369.1807682929
15288,744233.0939983919
15289,711241.2473871622
15290,429191.3236510436
15291,487550.64110953454
15292,458215.0791524078
15293,495534.98460988526
15294,768088.3589859316
15295,376812.6542762163
15296,212674.19536463186
15297,203282.50602786924
15298,850595.6423360218
15299,402116.0150604821
15300,288599.31294094946
15301,409986.12391797703
15302,183904.7412176996
15303,412248.80695042043
15304,783813.6494908764
15305,238071.82181232335
15306,536341.5632512727
15307,607508.1618285554
15308,521454.13812159817
15309,303738.3938765578
15310,412239.8044458445
15311,601788.9659948956
15312,440475.5098369509
15313,1623497.360247447
15314,253917.1646741876
15315,1543848.5796267237
15316,340632.7480391309
15317,524245.6101491981
15318,529477.5248506812
15319,1282735.7656448511
15320,562230.331290597
15321,237498.98172382548
15322,681985.293738155
15323,292921.96325906756
15324,494955.7403783906
15325,351465.2158601303
15326,682905.2775900953
15327,296567.03050870926
15328,681349.3149630228
15329,486618.0885493406
15330,788930.7099744584
15331,420588.00729721866
15332,520958.049517099
15333,459513.2592966581
15334,288524.03548459295
15335,536071.3466366109
15336,352984.2440382495
15337,208592.5005581221
15338,616310.128047039
15339,345292.47332433634
15340,306813.7995862818
15341,327283.9690929566
15342,217736.34358626715
15343,260677.4780104208
15344,751250.1790154675
15345,187931.27132866724
15346,423090.16053990123
15347,425480.26455955044
15348,1273420.272779702
15349,275382.8561309026
15350,363727.16890558216
15351,409029.0452672367
15352,1639990.3811084721
15353,351559.35924279114
15354,305689.2928514848
15355,600899.5050500737
15356,701797.2425509456
15357,759848.8314355323
15358,988492.1485140049
15359,349113.4885217317
15360,559180.099609665
15361,254249.71087752294
15362,481579.0707413454
15363,500553.5639745263
15364,511152.69218782365
15365,428696.84321702237
15366,552310.0120818599
15367,415953.5312186227
15368,446017.43226841546
15369,441598.7217928069
15370,447939.41446501575
15371,333122.35557180655
15372,228993.47679523786
15373,346475.6762610908
15374,377036.3662213783
15375,915934.8895121871
15376,426364.59132458386
15377,456220.36387522426
15378,586726.6926634996
15379,321728.8577029689
15380,481776.73859034723
15381,736365.3235525691
15382,606386.696968624
15383,654275.4658718463
15384,316559.0773214403
15385,1753149.3326717317
15386,488250.27464171953
15387,587158.9301082231
15388,419067.1152848485
15389,367753.19251717854
15390,407173.4304429792
15391,268736.1921370143
15392,280560.19394408894
15393,363472.8927270097
15394,418061.6693297258
15395,268595.5244383598
15396,283237.95004880585
15397,568271.0564837962
15398,229223.23489809473
15399,541227.226850629
15400,775416.2926741199
15401,444793.5107637041
15402,851312.1071855591
15403,257746.27242949355
15404,659485.2285735796
15405,367713.5444184634
15406,999422.5155391282
15407,341893.5663156706
15408,488667.8641410532
15409,620418.4837413711
15410,307166.5527946415
15411,531760.8903597757
15412,298324.25038454414
15413,235462.45075173874
15414,292047.91610759456
15415,552764.5488432792
15416,1254297.3371779963
15417,457144.86994232767
15418,414135.56712760986
15419,475504.58937344217
15420,555067.6929533166
15421,678670.0563707075
15422,765583.5447032007
15423,436153.31856501644
15424,472136.4595396239
15425,1302069.5284013585
15426,337735.87069099257
15427,646047.577524393
15428,616077.9531111104
15429,821295.2172869389
15430,447968.83191156026
15431,352600.3318365613
15432,221465.0204918192
15433,485408.2371034262
15434,358433.8643158742
15435,761825.1348544654
15436,452669.4857930142
15437,1190947.2857892935
15438,561491.1777809791
15439,532050.287381107
15440,683898.3381383123
15441,671984.9085024518
15442,517190.0018240659
15443,375418.5103152321
15444,441208.50932287954
15445,471869.1686245739
15446,440833.04350921104
15447,367922.65082326735
15448,248320.1063300329
15449,218277.8392449141
15450,307936.20201526396
15451,561748.0561588901
15452,285611.2761115057
15453,533285.9955186861
15454,847944.0951158981
15455,1354276.796982707
15456,444441.78846846597
15457,488071.23160150327
15458,324882.56887725473
15459,994266.2934149517
15460,558800.5289160068
15461,419954.26086193597
15462,532783.5130878581
15463,180034.10279668286
15464,261532.51054951674
15465,770534.8488130285
15466,186130.85733907268
15467,454501.5629469021
15468,372453.6473558537
15469,238491.0105073013
15470,471675.013586268
15471,618614.5810402083
15472,336044.04250097956
15473,557974.0851020277
15474,685177.5079722471
15475,707866.487778626
15476,614888.3645378725
15477,598681.7513057544
15478,346914.2733009239
15479,284618.615808841
15480,350245.3718588155
15481,236554.66151577493
15482,1356862.295699569
15483,284693.2342319612
15484,610703.6381906276
15485,235866.47951997895
15486,492175.6374965177
15487,458615.19094902824
15488,250177.65823861104
15489,314127.90309865144
15490,350198.7121195714
15491,258150.1651228432
15492,254955.9212383652
15493,349399.11941817426
15494,262830.2460290467
15495,327197.3492613615
15496,595028.6651288875
15497,884756.5207193635
15498,558113.4384455059
15499,682361.0009686896
15500,226402.8955129617
15501,552333.5304082974
15502,345141.86185898806
15503,991786.1278185168
15504,555096.7381518433
15505,222497.15026381394
15506,490833.2612013483
15507,521141.72035784094
15508,549823.0740118241
15509,206821.42712645337
15510,453511.82700988156
15511,1488362.6301925543
15512,206059.74566001934
15513,251009.02143387677
15514,433550.30674328224
15515,1136933.705076112
15516,365792.13500240236
15517,356332.79114465043
15518,428440.20686759456
15519,338696.2697339255
15520,468160.70078524423
15521,422102.0248824002
15522,568009.2320011623
15523,704161.4477683945
15524,401043.21011769545
15525,608551.0630159281
15526,276987.0596094706
15527,1924381.724578417
15528,299471.4211564486
15529,317850.31627347076
15530,292165.10364617134
15531,784835.2344539536
15532,359556.89318060834
15533,675952.445675586
15534,729890.6742575533
15535,557007.8591707638
15536,453121.3790876773
15537,1034313.667157963
15538,389120.57620251435
15539,679084.7640211501
15540,539686.2864672703
15541,512859.5462125971
15542,249250.43420648252
15543,245269.17277553392
15544,1152125.0392807405
15545,1945161.7532042207
15546,284006.0260928704
15547,379185.8736973711
15548,383383.1680420515
15549,644364.4618788704
15550,619731.0978540184
15551,705943.4005434522
15552,461614.1774382667
15553,306847.9269281473
15554,698847.1795259716
15555,336003.36453813483
15556,389074.7245261913
15557,669047.1961423123
15558,862352.6079226518
15559,362453.4737194985
15560,492258.71266642876
15561,1101431.8945973194
15562,287696.48288269335
15563,363380.15458597813
15564,300411.5424916938
15565,215832.49173711005
15566,986051.5124986856
15567,251952.5785689103
15568,221541.11690290598
15569,416307.92078791326
15570,603099.3930350959
15571,275302.1310970183
15572,621510.1170079478
15573,256069.7604633153
15574,384888.33707475534
15575,228620.21672656748
15576,441618.58049197134
15577,417186.33087713696
15578,766121.1022562932
15579,302049.88806286734
15580,662615.3659836416
15581,394323.0011119009
15582,1524792.1892907366
15583,419830.8677440338
15584,742361.9448187381
15585,230450.32231841708
15586,866187.3327370619
15587,320795.1462497678
15588,228393.99950595
15589,447786.16883353685
15590,1080024.9414956018
15591,307053.10358193406
15592,1122313.5185735738
15593,238574.2060610818
15594,273078.0857894767
15595,337145.26640936686
15596,191424.92537243335
15597,358036.4817228309
15598,296456.40258546476
15599,511343.7046858695
15600,254930.28422897746
15601,272162.65015085996
15602,422529.94884330686
15603,375389.9727476559
15604,558830.6098697946
15605,605029.2371581829
15606,903524.9312724869
15607,1130800.6228341793
15608,233782.0328485188
15609,1103569.6603251542
15610,522018.16974842676
15611,696102.4578153449
15612,416582.1996384567
15613,312153.1108146521
15614,587623.464230233
15615,407761.3152139861
15616,290228.0823308571
15617,706369.8809473433
15618,626347.4128018271
15619,378335.65830576664
15620,301874.6584161186
15621,674981.570570119
15622,171763.15092202357
15623,158815.26355210863
15624,380417.4236536031
15625,533888.7476631071
15626,1002249.7494784454
15627,506870.0704162984
15628,627864.9308588309
15629,252923.04060519158
15630,247391.17637111119
15631,328828.63603325875
15632,264023.08586235665
15633,570516.8002556389
15634,1372028.4134601164
15635,443250.32044042274
15636,313466.43061912275
15637,269125.9539248192
15638,685238.8032838256
15639,748591.985146782
15640,437044.58947647514
15641,358370.9691649476
15642,1457833.0135630816
15643,605188.5328640951
15644,258125.90859954993
15645,630173.0786377627
15646,242734.55010209483
15647,814228.2183505261
15648,287984.38302791613
15649,390096.8367481838
15650,238726.02810503214
15651,542617.0187442
15652,696566.716054643
15653,211232.60510919575
15654,287402.1948002303
15655,528540.9185408091
15656,242634.98928563652
15657,357954.89476696035
15658,252282.53576555802
15659,242043.9820586099
15660,962526.2828125106
15661,275775.49231757346
15662,554216.5257428822
15663,1221862.392029191
15664,346485.7935775934
15665,514878.4212677015
15666,275461.2333557445
15667,356928.8589195192
15668,200097.11575758766
15669,485513.76451668475
15670,254943.32499862512
15671,2436101.050332171
15672,505229.6477147585
15673,279731.4447042226
15674,199707.03212585615
15675,633522.9261450454
15676,430582.6584017717
15677,538880.6060241432
15678,475056.0015742652
15679,418851.77949674055
15680,304812.330783577
15681,1017812.3532015807
15682,620489.7102414779
15683,1824284.254346891
15684,542970.4847617064
15685,328929.27053261624
15686,316636.42364636157
15687,288371.17022809543
15688,441606.1433744724
15689,337347.8734763743
15690,251210.15861319183
15691,261554.13204992446
15692,217411.40881580807
15693,922568.7499596835
15694,604603.1573761966
15695,416320.2134082658
15696,983307.148164239
15697,342457.0188866147
15698,1047490.9918109465
15699,530666.3484290232
15700,392988.6872833939
15701,265822.2248264672
15702,507386.3171831374
15703,445646.1083479895
15704,625339.0587621476
15705,481692.0318034815
15706,494921.9692567392
15707,319570.24145216297
15708,423803.2509065034
15709,358613.56147340493
15710,141472.3828489801
15711,2424882.754101572
15712,1088408.147598938
15713,227979.91810396884
15714,1232674.2640655758
15715,708552.7587667612
15716,460006.43751119234
15717,414288.323151421
15718,854983.87084301
15719,1082662.7845460237
15720,306580.68906082626
15721,403313.0371637305
15722,521518.1405175282
15723,321809.5252389454
15724,394846.65818970324
15725,337640.66103540955
15726,547986.5083599949
15727,786246.0478958318
15728,245415.08945320133
15729,295249.3313124352
15730,575186.1146620824
15731,749489.7582655561
15732,588321.3061058724
15733,526096.6436849427
15734,372893.41096209676
15735,613274.5912145611
15736,561874.0205663838
15737,518802.8391028061
15738,390958.20338282373
15739,486043.77961017715
15740,804463.8725145124
15741,636855.3306198443
15742,441072.7234701619
15743,581340.6141206019
15744,472566.63130321784
15745,298737.3497876904
15746,768195.7616414491
15747,582995.9180325076
15748,812421.2096669689
15749,739209.6380876456
15750,432790.82503731246
15751,658614.5876964651
15752,568288.7033235353
15753,344845.27480493597
15754,234309.8645051613
15755,602630.562714744
15756,367184.10005926015
15757,357163.0171494768
15758,554935.3790779478
15759,384086.97306117247
15760,444970.5337682051
15761,590345.0999422637
15762,292317.42871931865
15763,1556962.0000968564
15764,324656.64539300767
15765,445559.02225925104
15766,316169.4903403083
15767,483898.00859848567
15768,543166.6035724926
15769,551623.1534434627
15770,407908.6864689428
15771,550283.5428934975
15772,424564.8734901894
15773,960154.9941329287
15774,293959.3024842961
15775,832129.8111593331
15776,628601.0241739292
15777,1052586.1401466294
15778,266310.37875665096
15779,239128.1050125691
15780,664695.7421764731
15781,489632.45299897954
15782,1455475.14415843
15783,210601.95670673047
15784,753096.3485022355
15785,269363.3056415466
15786,731072.9822428584
15787,344678.99488208204
15788,331409.2609251796
15789,350618.03156988387
15790,678211.4693638415
15791,403691.42613674083
15792,398561.3711529699
15793,407672.7555231954
15794,338315.9846891463
15795,191034.2803552978
15796,376832.23524403543
15797,870531.0976353458
15798,864165.301515186
15799,765459.2217311512
15800,331733.1001024799
15801,544708.9522970363
15802,563815.3954837727
15803,343332.1926205455
15804,333326.8549941561
15805,431961.38545760344
15806,262569.6068490445
15807,664411.4165444138
15808,349435.28031707276
15809,894158.1851335212
15810,488810.44103040965
15811,187947.52925670694
15812,571989.2733432034
15813,260371.37350700074
15814,305296.264634796
15815,588639.487402074
15816,424277.68532687204
15817,435072.72136994696
15818,513278.5243484338
15819,239673.38807475334
15820,394113.5065780159
15821,522015.360048213
15822,231960.38840812157
15823,954414.794213187
15824,630414.1933879062
15825,506991.2562665066
15826,210620.88246251363
15827,897744.4207159874
15828,1142691.775867297
15829,574560.8247843744
15830,388378.6083325898
15831,561373.4606097062
15832,486281.89878972183
15833,575030.9768993761
15834,809420.4713664234
15835,477679.62104348943
15836,614391.4803774945
15837,591630.6689459069
15838,512048.77006333234
15839,213643.33778616728
15840,726305.5567483463
15841,499499.35942027485
15842,500311.6368115097
15843,680904.5303915516
15844,305156.9246989984
15845,869751.0929725592
15846,208803.02248607823
15847,820594.8052576315
15848,364640.8295620127
15849,298445.6399522835
15850,544006.2837731243
15851,438735.1011783489
15852,804825.7076327917
15853,321977.6715430183
15854,958609.453565953
15855,522660.3581727035
15856,306034.05035651947
15857,656295.3302609543
15858,517584.6669552732
15859,331168.19541842747
15860,413948.9526353682
15861,698028.306746184
15862,369895.46135296836
15863,202277.23312843626
15864,672757.755304717
15865,242054.33425385537
15866,367126.5169556322
15867,281291.35235233774
15868,577944.5198721105
15869,887139.1300991119
15870,463317.56250568747
15871,262149.88632308075
15872,392008.03174532694
15873,577964.0670693724
15874,276118.10042591917
15875,763768.1888603846
15876,887112.0414897309
15877,363322.4768620363
15878,245295.73020563714
15879,421557.8504507127
15880,454074.4053153163
15881,699308.3864342098
15882,341545.7517053159
15883,215910.090574404
15884,1205691.1919094608
15885,324298.65845767927
15886,316027.08795787935
15887,359447.61630036985
15888,418317.23018388276
15889,529292.4256776941
15890,582886.946688379
15891,354125.38523029536
15892,268080.5467715478
15893,530306.2781147915
15894,480659.75784405874
15895,559503.6044558109
15896,377285.8783992925
15897,581872.9766143456
15898,269908.31465934316
15899,528447.3994504579
15900,276496.7014337932
15901,577234.3528859057
15902,322072.34056789207
15903,427201.90325167705
15904,200463.50877499988
15905,1356632.4923849928
15906,1260603.447377356
15907,642978.215685451
15908,381219.99567212944
15909,866922.6414077312
15910,838421.8796689772
15911,369365.3499216004
15912,450876.31371266826
15913,157547.72165815558
15914,1085893.5481840407
15915,447375.0434272575
15916,271700.0589880976
15917,216343.52981124568
15918,270194.25584286253
15919,504653.94885177765
15920,526360.6454369074
15921,503354.58459679765
15922,421858.37006457086
15923,518355.4685973259
15924,417723.03730794386
15925,622303.8837598243
15926,522411.5231903609
15927,560688.008844997
15928,288811.2302510394
15929,548448.975949457
15930,214971.37728357973
15931,351916.9591349828
15932,316778.2292263815
15933,699249.7488387272
15934,303546.2383830007
15935,846550.965864968
15936,641590.9258465337
15937,430177.42212183727
15938,513639.98788434383
15939,651788.4034900694
15940,432003.34506947803
15941,459143.0230576053
15942,265109.71761856857
15943,188618.57162051467
15944,463615.3720223861
15945,252964.650680764
15946,591551.5863411153
15947,345839.6471147283
15948,1052428.5386900175
15949,1515068.8860684666
15950,380295.54578838387
15951,252939.23349749396
15952,717275.8205185476
15953,743653.4909598673
15954,1022933.1733561464
15955,666122.2310209847
15956,583592.4043674858
15957,545648.4426414263
15958,1001752.0194241881
15959,274778.4484265781
15960,377520.2902536236
15961,637319.9372861078
15962,233578.60330109607
15963,167064.38875286723
15964,513716.22572444956
15965,382437.00286528375
15966,293233.64121239074
15967,485843.1994169386
15968,1030586.5506681376
15969,567125.663838967
15970,598761.2725330906
15971,293521.7895492594
15972,378343.04389995977
15973,245706.81165926423
15974,589016.293435989
15975,652187.8451503627
15976,765160.2653577172
15977,370030.4180141126
15978,866102.1461354133
15979,162865.69400845573
15980,245815.09529487498
15981,630108.5657500372
15982,524927.7438991151
15983,560140.4035093894
15984,173076.78485197024
15985,1107244.7395761162
15986,389145.72107737913
15987,2824115.214747181
15988,303279.558957089
15989,176345.06518071023
15990,431366.32141992793
15991,290792.4512080567
15992,441057.4918771916
15993,526167.1798624378
15994,169097.81743494686
15995,544264.283283552
15996,480973.61046460003
15997,361676.6846682108
15998,161076.79725554687
15999,210281.0213436191
16000,380747.0055216672
16001,275381.3407274817
16002,410304.6888388053
16003,643919.0457404887
16004,708571.0392268879
16005,690282.1593690711
16006,282829.73536408145
16007,732390.1373755867
16008,566250.926954481
16009,381308.2255204263
16010,452781.4294740039
16011,1246439.238493011
16012,300921.378785048
16013,508713.4144771087
16014,309924.4240133104
16015,1042735.522672208
16016,584933.2906847517
16017,996693.0034858893
16018,516702.72872553405
16019,201723.88653553394
16020,671073.6430397744
16021,455493.84120516485
16022,421043.1706707331
16023,605794.6919878247
16024,568402.4903636163
16025,306857.4707830722
16026,364347.9547060096
16027,1566563.882557929
16028,283983.0183354921
16029,2050250.6199417373
16030,724869.0461476614
16031,289061.03942910617
16032,202319.36530703033
16033,496488.42366487783
16034,593102.4061398763
16035,382407.57198130584
16036,303545.9557680152
16037,529396.3258598679
16038,261383.03405697117
16039,316359.7416349454
16040,783738.8537487364
16041,961005.4360930687
16042,366040.6164504702
16043,552168.4225596873
16044,246568.26286276348
16045,486424.1048302197
16046,332854.67696017586
16047,599785.6030211229
16048,410133.0360612527
16049,350497.8317836771
16050,236626.50590848428
16051,789921.4707722608
16052,531020.384128428
16053,206731.16183700005
16054,561106.056074425
16055,489252.0988574715
16056,375119.53196415136
16057,261605.8475608421
16058,1326906.8771599017
16059,191915.53078088572
16060,279976.05598301615
16061,384039.1031998459
16062,396228.94630561094
16063,801691.722234426
16064,816529.2263534261
16065,594153.339937769
16066,263598.0158838268
16067,396743.5853311716
16068,796817.1703903635
16069,323389.4669064898
16070,677930.7031317761
16071,193880.65418180823
16072,623655.1310067414
16073,518337.0408896283
16074,253721.12149168298
16075,564252.6672368983
16076,211584.5723266106
16077,594580.9842642444
16078,722069.1570430256
16079,866783.8084050119
16080,191031.57366649306
16081,751432.4228159732
16082,357444.6512520594
16083,644455.0240648614
16084,480784.1346725624
16085,568304.069990079
16086,325246.14857041935
16087,570594.365728059
16088,483900.04898811475
16089,418372.0930978158
16090,375112.4051946016
16091,569096.7951118107
16092,337164.9790295309
16093,278483.9424926713
16094,647407.2112527757
16095,413314.6854415204
16096,706289.6966215243
16097,519510.25927693926
16098,327386.2030234751
16099,223543.3386363992
16100,551531.3771546134
16101,874601.8301803526
16102,320481.56619962474
16103,695352.3577839633
16104,396698.93807629345
16105,2144702.655456341
16106,423550.66167914897
16107,2135871.769425619
16108,348125.3397683512
16109,703971.3082114614
16110,595833.1478313451
16111,1750211.1465535006
16112,378990.3484798821
16113,1295871.1625835546
16114,814635.7549402823
16115,238021.16263335967
16116,691246.8354712238
16117,199573.9504849753
16118,589387.1863624154
16119,500459.1386614319
16120,646900.3658258107
16121,206512.771572355
16122,264522.8852443558
16123,146406.55864262665
16124,727980.5802628968
16125,257540.5090683301
16126,2430564.9130423376
16127,516928.92502703884
16128,424296.27207378496
16129,419995.7649989135
16130,316875.425886753
16131,768475.3268456081
16132,825991.9777321251
16133,807712.7772797477
16134,405403.27442161296
16135,583436.8969046599
16136,290639.26288946805
16137,680002.1373882215
16138,377501.5694820626
16139,269687.2812878792
16140,252520.85062918506
16141,1054631.5928283876
16142,961773.7318686193
16143,208652.28856796233
16144,202834.83946207885
16145,449279.1752253841
16146,205407.23752666524
16147,218078.09271383518
16148,623143.4524785528
16149,630237.5770167517
16150,372217.0167205407
16151,900126.4610484468
16152,460269.8252802099
16153,458777.5527547554
16154,366575.6563033111
16155,608422.7944178769
16156,315477.0132230505
16157,667561.6853304794
16158,409746.05148826115
16159,443036.48694378306
16160,345679.17254419567
16161,469303.38424907095
16162,599880.1485259223
16163,221543.73328722885
16164,741249.9172312194
16165,645030.4488705265
16166,353279.6410876033
16167,271844.16154101345
16168,458204.9939349039
16169,272951.5474736187
16170,745028.6714486468
16171,238314.74859700754
16172,993680.6209911493
16173,311104.8676785961
16174,218188.51440991278
16175,309541.69396276196
16176,265199.6187748633
16177,613044.9256010347
16178,420325.0598608653
16179,480578.59507352894
16180,365679.5007165931
16181,909363.4563282453
16182,1088485.5842292402
16183,340983.72754405986
16184,268897.5967823815
16185,242718.89755811272
16186,339131.11934181256
16187,226389.79702909302
16188,725381.4653787063
16189,363526.90513687546
16190,327807.41672770836
16191,676863.6546736364
16192,660478.8674517275
16193,683992.6468557629
16194,347348.6288767385
16195,459539.11651013594
16196,173998.06556834016
16197,643864.2640107039
16198,253695.94446975188
16199,260031.18054345425
16200,192079.56545413172
16201,1171062.9395426707
16202,572275.1311961607
16203,627788.7859346968
16204,347114.3728391533
16205,249580.60037607435
16206,434382.6122963811
16207,370762.8332015978
16208,620882.0007788549
16209,437054.28701909457
16210,359359.66059887037
16211,271031.8351127827
16212,3846199.3261268726
16213,298652.7537721241
16214,449577.5028526863
16215,389966.49642107915
16216,227107.53251161022
16217,500805.74095644866
16218,439149.03361747926
16219,606809.6810473211
16220,743232.2333781233
16221,266163.9325272228
16222,907584.2097747857
16223,310710.0752210291
16224,454212.06755652116
16225,554595.1262745049
16226,656372.6799553856
16227,506972.5083687849
16228,731918.8279666802
16229,557001.6605846209
16230,409677.38505552453
16231,302141.6049047199
16232,565078.4085800829
16233,259286.84463216516
16234,1376420.929479111
16235,389533.87949267717
16236,558686.4411745626
16237,574812.5361529079
16238,733236.2208790152
16239,730267.5032790853
16240,397935.7669673831
16241,676248.5826507191
16242,722144.5947368947
16243,290017.1713288597
16244,258811.7879896775
16245,590605.8018440012
16246,248224.7912716049
16247,212117.97442006753
16248,721394.8974447683
16249,275878.72108946496
16250,474342.1672497966
16251,364628.3134464879
16252,1087808.0388666482
16253,175594.57105474628
16254,316840.9876755265
16255,513946.1141031588
16256,1104629.3491990787
16257,465223.78857642575
16258,382511.6717237672
16259,407335.2099249859
16260,500844.0592238941
16261,306811.34852326114
16262,563076.6464976037
16263,378842.7858786554
16264,283518.50363560073
16265,392353.35046459245
16266,552125.0967076657
16267,721207.9895173187
16268,607775.6686122826
16269,497867.7878145785
16270,817232.1915290254
16271,464610.83667864534
16272,614254.2943460386
16273,569479.3266505764
16274,373633.79601987655
16275,202275.19436595522
16276,200691.51054269043
16277,382655.5826045143
16278,598607.1746376929
16279,758980.7666762404
16280,162647.83053041468
16281,877666.9063895019
16282,295612.2292054208
16283,404303.2314946477
16284,546574.1226214829
16285,1075573.577951993
16286,500254.5907944533
16287,710191.7995020681
16288,1951908.01891538
16289,270151.6122700606
16290,1579921.8127879263
16291,302366.39531935554
16292,464382.50188034534
16293,270173.5549199571
16294,1682194.7815342348
16295,398486.92402326176
16296,396131.77127991617
16297,252189.9688228871
16298,682143.8990058327
16299,767843.3384998944
16300,776464.8726956826
16301,1126737.2614340477
16302,457475.2596075806
16303,533197.833011255
16304,1194635.4698767674
16305,768088.0379049004
16306,353307.9995679136
